numerical__machine_age_yrs,numerical__temp_c,numerical__humidity_pct,numerical__process_speed_units_hr,numerical__defect_severity_0to3,numerical__decision_rework,numerical__total_cycle_time_min,numerical__energy_kwh,numerical__cost_usd,numerical__event_hour,numerical__event_day_of_week,numerical__event_month,categorical__plant_plant_1,categorical__plant_plant_2,categorical__plant_plant_3,categorical__line_line_A,categorical__line_line_B,categorical__line_line_C,categorical__line_line_D,categorical__shift_day,categorical__shift_night,categorical__shift_swing,categorical__machine_id_MC100,categorical__machine_id_MC101,categorical__machine_id_MC102,categorical__machine_id_MC103,categorical__machine_id_MC104,categorical__machine_id_MC105,categorical__machine_id_MC106,categorical__machine_id_MC107,categorical__machine_id_MC108,categorical__machine_id_MC109,categorical__machine_id_MC110,categorical__machine_id_MC111,categorical__machine_id_MC112,categorical__machine_id_MC113,categorical__machine_id_MC114,categorical__machine_id_MC115,categorical__machine_id_MC116,categorical__machine_id_MC117,categorical__machine_id_MC118,categorical__machine_id_MC119,categorical__machine_id_MC120,categorical__machine_id_MC121,categorical__machine_id_MC122,categorical__machine_id_MC123,categorical__machine_id_MC124,categorical__machine_id_MC125,categorical__machine_id_MC126,categorical__machine_id_MC127,categorical__machine_id_MC128,categorical__machine_id_MC129,categorical__machine_id_MC130,categorical__machine_id_MC131,categorical__machine_id_MC132,categorical__machine_id_MC133,categorical__machine_id_MC134,categorical__machine_id_MC135,categorical__machine_id_MC136,categorical__machine_id_MC137,categorical__machine_id_MC138,categorical__machine_id_MC139,categorical__machine_id_MC140,categorical__machine_id_MC141,categorical__machine_id_MC142,categorical__machine_id_MC143,categorical__machine_id_MC144,categorical__machine_id_MC145,categorical__machine_id_MC146,categorical__machine_id_MC147,categorical__machine_id_MC148,categorical__machine_id_MC149,categorical__machine_id_MC150,categorical__machine_id_MC151,categorical__machine_id_MC152,categorical__machine_id_MC153,categorical__machine_id_MC154,categorical__machine_id_MC155,categorical__machine_id_MC156,categorical__machine_id_MC157,categorical__machine_id_MC158,categorical__machine_id_MC159,categorical__material_grade_grade_A,categorical__material_grade_grade_B,categorical__material_grade_grade_C,categorical__inspection_method_manual,categorical__inspection_method_sensor,categorical__inspection_method_vision,categorical__defect_type_contamination,categorical__defect_type_crack,categorical__defect_type_dimension,categorical__defect_type_finish,categorical__defect_type_none,categorical__defect_type_scratch,categorical__machine_age_group_Moderate,categorical__machine_age_group_New,categorical__machine_age_group_Old,categorical__plant_shift_plant_1_day,categorical__plant_shift_plant_1_night,categorical__plant_shift_plant_1_swing,categorical__plant_shift_plant_2_day,categorical__plant_shift_plant_2_night,categorical__plant_shift_plant_2_swing,categorical__plant_shift_plant_3_day,categorical__plant_shift_plant_3_night,categorical__plant_shift_plant_3_swing,categorical__material_shift_grade_A_day,categorical__material_shift_grade_A_night,categorical__material_shift_grade_A_swing,categorical__material_shift_grade_B_day,categorical__material_shift_grade_B_night,categorical__material_shift_grade_B_swing,categorical__material_shift_grade_C_day,categorical__material_shift_grade_C_night,categorical__material_shift_grade_C_swing,final_pass
-0.9527040728283441,0.45189693096533,-0.7497808917920166,0.1489007589841224,-0.40041643071853256,-0.5702293433858935,-0.38377645559863,-1.171873154949137,-0.3742564025516562,-1.092909994096756,-0.9972450867960188,-0.7015513498912033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.401451352350687,-0.23432031589435376,0.6213430372694421,-0.002818280982538107,-0.40041643071853256,-0.5702293433858935,-0.037899285080279274,0.13497071857509355,-0.18701358819375816,1.6517792930194255,1.012316800954145,0.7721992702439309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4223663788473932,0.040166582849519995,0.6768220401794435,-0.43401976299304706,-0.40041643071853256,-0.5702293433858935,-0.36730611414537495,-0.3550957339964928,-0.36372399424402446,-0.37062333959249766,0.007535857079063177,1.1406369252777144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.3028629348798693,-0.28006813235166583,-1.074729337407738,0.779732556740238,-0.40041643071853256,-0.5702293433858935,-0.30965991905898327,0.984419236365843,-0.33037136793652383,-0.22616600869164596,-0.9972450867960188,-0.33311369485741976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3726227392419792,0.08591439930683209,0.8353334770651613,-0.7693986934456655,0.9720477705446467,1.7536803596641053,1.3456093969931224,1.213116914232583,0.5525955285199392,-1.092909994096756,0.5099263290166041,1.1406369252777144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.28978195535215556,0.20028394045011272,0.9145891955080201,0.7677547377955012,-0.40041643071853256,-0.5702293433858935,-0.33436543123886553,-0.5511223150251275,-0.34675511419284,0.35166331491176067,1.012316800954145,0.7721992702439309,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0394618802026638,0.45189693096533,-1.589891507286321,-0.5817461966447957,-0.40041643071853256,-0.5702293433858935,-0.4414226506850217,-0.4157706281244041,-0.4035130922950778,-0.22616600869164596,-0.49485461485847776,-0.7015513498912033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0938554898417356,0.2917795733647373,-1.3917522111791736,0.5281983589007739,-0.40041643071853256,-0.5702293433858935,-0.8367108455631366,0.18631101360640212,-0.6129909908579764,-0.9484526631959043,-0.9972450867960188,-0.7015513498912033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.7958050222339583,-0.1656985912083852,0.4707571722280102,2.001470089103347,-0.40041643071853256,-0.5702293433858935,-0.6308315773974518,-0.429772526769306,-0.5047412388073165,-0.9484526631959043,0.5099263290166041,0.40376161521014736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.22178994330331567,1.9158270575993221,1.1127284916151674,1.2149266450656582,-0.40041643071853256,-0.5702293433858935,0.22562617817179692,0.022955529415873685,-0.047166611220202964,0.06274865311005734,1.514707272891686,1.1406369252777144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
